case,read_depth,stale_usage,true_usage,error,stale_tier,true_tier,flip
orm_billing,1,1466.1438,1469.0499,2.9061,PRO,PRO,0
orm_billing,1,1754.9866,1757.3078,2.3212,PRO,PRO,0
orm_billing,1,487.2436,488.3736,1.13,FREE,FREE,0
orm_billing,1,488.1071,490.2267,2.1196,FREE,FREE,0
orm_billing,1,377.6341,378.9279,1.2938,FREE,FREE,0
orm_billing,1,1747.5728,1750.4979,2.9252,PRO,PRO,0
orm_billing,1,2885.0651,2886.7919,1.7269,ENTERPRISE,ENTERPRISE,0
orm_billing,1,757.2447,759.0476,1.8029,PRO,PRO,0
orm_billing,1,2897.6536,2900.1291,2.4754,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1094.6142,1096.3303,1.7161,PRO,PRO,0
orm_billing,1,1379.0551,1381.1172,2.0621,PRO,PRO,0
orm_billing,1,1900.7171,1902.1644,1.4473,PRO,PRO,0
orm_billing,1,778.255,780.9775,2.7225,PRO,PRO,0
orm_billing,1,2375.3555,2377.9623,2.6068,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1842.8689,1843.6707,0.8018,PRO,PRO,0
orm_billing,1,1264.439,1265.2724,0.8333,PRO,PRO,0
orm_billing,1,417.7255,420.3808,2.6552,FREE,FREE,0
orm_billing,1,2271.2569,2272.3688,1.1119,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1353.8584,1354.4807,0.6223,PRO,PRO,0
orm_billing,1,1160.2432,1161.3175,1.0743,PRO,PRO,0
orm_billing,1,1897.6189,1899.2294,1.6105,PRO,PRO,0
orm_billing,1,755.8553,758.1979,2.3426,PRO,PRO,0
orm_billing,1,1834.7201,1836.6539,1.9338,PRO,PRO,0
orm_billing,1,2427.4727,2428.3612,0.8884,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2337.2566,2339.271,2.0144,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2797.142,2799.8765,2.7345,ENTERPRISE,ENTERPRISE,0
orm_billing,1,823.0843,825.9349,2.8505,PRO,PRO,0
orm_billing,1,2126.681,2128.2494,1.5684,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2832.5063,2835.5097,3.0034,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2185.7838,2186.9507,1.167,ENTERPRISE,ENTERPRISE,0
orm_billing,1,939.8813,940.6075,0.7262,PRO,PRO,0
orm_billing,1,378.5213,380.0209,1.4996,FREE,FREE,0
orm_billing,1,2096.8639,2098.8538,1.9899,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2934.3873,2936.0717,1.6844,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2305.7502,2306.5422,0.792,ENTERPRISE,ENTERPRISE,0
orm_billing,1,285.8386,288.5124,2.6739,FREE,FREE,0
orm_billing,1,1977.6825,1979.4583,1.7758,PRO,PRO,0
orm_billing,1,767.8155,770.2876,2.4721,PRO,PRO,0
orm_billing,1,1439.1179,1440.0859,0.968,PRO,PRO,0
orm_billing,1,1666.6581,1668.6837,2.0255,PRO,PRO,0
orm_billing,1,1142.9243,1145.6462,2.7218,PRO,PRO,0
orm_billing,1,2647.7088,2648.9752,1.2664,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1269.2562,1270.7837,1.5275,PRO,PRO,0
orm_billing,1,839.6689,842.2049,2.536,PRO,PRO,0
orm_billing,1,2307.0599,2309.7595,2.6996,ENTERPRISE,ENTERPRISE,0
orm_billing,1,722.7813,725.686,2.9047,PRO,PRO,0
orm_billing,1,333.2939,335.314,2.0201,FREE,FREE,0
orm_billing,1,323.1177,323.8473,0.7296,FREE,FREE,0
orm_billing,1,2491.9563,2493.5327,1.5764,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1891.6808,1892.3119,0.6311,PRO,PRO,0
orm_billing,1,842.5293,845.5648,3.0355,PRO,PRO,0
orm_billing,1,2447.0607,2448.5174,1.4567,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2851.2354,2851.9628,0.7274,ENTERPRISE,ENTERPRISE,0
orm_billing,1,405.5031,408.4482,2.9451,FREE,FREE,0
orm_billing,1,695.2424,696.1994,0.957,PRO,PRO,0
orm_billing,1,617.1295,619.8152,2.6857,PRO,PRO,0
orm_billing,1,565.0814,567.438,2.3566,PRO,PRO,0
orm_billing,1,1524.0369,1527.1191,3.0821,PRO,PRO,0
orm_billing,1,1257.0832,1259.9144,2.8312,PRO,PRO,0
orm_billing,1,2714.031,2715.5331,1.502,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2072.7779,2075.6031,2.8252,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2731.131,2732.8033,1.6723,ENTERPRISE,ENTERPRISE,0
orm_billing,1,235.2403,236.2874,1.0471,FREE,FREE,0
orm_billing,1,2150.5592,2152.3579,1.7987,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1933.4989,1934.7068,1.208,PRO,PRO,0
orm_billing,1,2736.9864,2737.9915,1.005,ENTERPRISE,ENTERPRISE,0
orm_billing,1,379.0419,381.3695,2.3276,FREE,FREE,0
orm_billing,1,1665.7998,1667.1387,1.3389,PRO,PRO,0
orm_billing,1,2866.6729,2868.9747,2.3018,ENTERPRISE,ENTERPRISE,0
orm_billing,1,863.0342,863.8104,0.7762,PRO,PRO,0
orm_billing,1,533.5064,536.4469,2.9405,PRO,PRO,0
orm_billing,1,1943.2578,1945.2301,1.9722,PRO,PRO,0
orm_billing,1,1834.1734,1836.1368,1.9634,PRO,PRO,0
orm_billing,1,601.8432,602.4632,0.6201,PRO,PRO,0
orm_billing,1,1664.8533,1665.6245,0.7711,PRO,PRO,0
orm_billing,1,2757.4777,2760.2219,2.7442,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1758.1913,1761.2584,3.0672,PRO,PRO,0
orm_billing,1,2147.0066,2148.2729,1.2664,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2928.7882,2931.3614,2.5733,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1885.992,1888.8617,2.8698,PRO,PRO,0
orm_billing,1,935.8926,938.7408,2.8482,PRO,PRO,0
orm_billing,1,440.7687,441.5277,0.759,FREE,FREE,0
orm_billing,1,2886.6912,2887.5331,0.8419,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2827.3156,2828.8816,1.5661,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2511.2413,2512.9865,1.7452,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2292.5918,2295.4195,2.8277,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1914.9155,1917.4321,2.5166,PRO,PRO,0
orm_billing,1,2417.2759,2420.2043,2.9283,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2637.9327,2638.9444,1.0117,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2442.9795,2445.0803,2.1008,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2280.2165,2282.8432,2.6267,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1783.6455,1784.3914,0.7459,PRO,PRO,0
orm_billing,1,2580.7571,2581.4043,0.6472,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1896.8142,1899.3511,2.5369,PRO,PRO,0
orm_billing,1,997.2738,999.1149,1.8411,PRO,PRO,0
orm_billing,1,2175.366,2176.3989,1.0329,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2042.9476,2045.4265,2.4788,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1578.0652,1579.7073,1.6421,PRO,PRO,0
orm_billing,1,942.4469,944.4541,2.0072,PRO,PRO,0
orm_billing,1,427.6225,430.1373,2.5148,FREE,FREE,0
orm_billing,1,1892.6937,1894.5892,1.8955,PRO,PRO,0
orm_billing,1,895.0752,896.6466,1.5714,PRO,PRO,0
orm_billing,1,2689.7927,2692.7494,2.9567,ENTERPRISE,ENTERPRISE,0
orm_billing,1,600.6809,603.6065,2.9256,PRO,PRO,0
orm_billing,1,1141.1886,1142.3793,1.1907,PRO,PRO,0
orm_billing,1,2799.3524,2802.1537,2.8013,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2996.6533,2999.6227,2.9694,ENTERPRISE,ENTERPRISE,0
orm_billing,1,675.6661,676.941,1.2749,PRO,PRO,0
orm_billing,1,2505.6652,2506.9864,1.3212,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2148.0725,2149.8648,1.7923,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2619.485,2621.8613,2.3763,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2325.9288,2327.6972,1.7684,ENTERPRISE,ENTERPRISE,0
orm_billing,1,650.0265,651.7255,1.699,PRO,PRO,0
orm_billing,1,1209.5712,1211.7921,2.2209,PRO,PRO,0
orm_billing,1,2371.4549,2373.3096,1.8546,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2675.4635,2676.8247,1.3611,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2357.2744,2358.4857,1.2113,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2672.8621,2674.6356,1.7736,ENTERPRISE,ENTERPRISE,0
orm_billing,1,785.6508,788.5214,2.8706,PRO,PRO,0
orm_billing,1,966.1158,968.5092,2.3934,PRO,PRO,0
orm_billing,1,2410.6598,2412.694,2.0342,ENTERPRISE,ENTERPRISE,0
orm_billing,1,770.9665,773.9723,3.0058,PRO,PRO,0
orm_billing,1,375.1635,376.1127,0.9492,FREE,FREE,0
orm_billing,1,241.4322,243.4349,2.0027,FREE,FREE,0
orm_billing,1,2567.4014,2569.7297,2.3283,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1756.3831,1758.3317,1.9486,PRO,PRO,0
orm_billing,1,738.2591,740.7943,2.5352,PRO,PRO,0
orm_billing,1,378.9974,380.7679,1.7704,FREE,FREE,0
orm_billing,1,829.9567,830.9804,1.0237,PRO,PRO,0
orm_billing,1,1216.9867,1219.0747,2.088,PRO,PRO,0
orm_billing,1,790.496,791.1069,0.6109,PRO,PRO,0
orm_billing,1,1242.1467,1243.2285,1.0818,PRO,PRO,0
orm_billing,1,1579.7648,1580.7436,0.9788,PRO,PRO,0
orm_billing,1,2231.9064,2234.6378,2.7314,ENTERPRISE,ENTERPRISE,0
orm_billing,1,304.6847,307.6382,2.9536,FREE,FREE,0
orm_billing,1,1703.6785,1704.9477,1.2692,PRO,PRO,0
orm_billing,1,2005.6629,2007.7758,2.1129,ENTERPRISE,ENTERPRISE,0
orm_billing,1,898.9271,901.6933,2.7663,PRO,PRO,0
orm_billing,1,314.2157,315.3576,1.1419,FREE,FREE,0
orm_billing,1,2075.241,2077.8754,2.6344,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1665.7682,1667.5056,1.7374,PRO,PRO,0
orm_billing,1,2766.8784,2769.1594,2.281,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2185.1124,2186.4763,1.364,ENTERPRISE,ENTERPRISE,0
orm_billing,1,689.8354,690.5743,0.7389,PRO,PRO,0
orm_billing,1,2573.6986,2576.1511,2.4525,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1154.3107,1156.8189,2.5081,PRO,PRO,0
orm_billing,1,2217.8744,2220.9009,3.0265,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1236.2166,1237.88,1.6633,PRO,PRO,0
orm_billing,1,2459.1611,2461.5196,2.3585,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2790.8449,2792.8561,2.0111,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1810.0466,1811.6607,1.6141,PRO,PRO,0
orm_billing,1,924.8424,927.1847,2.3423,PRO,PRO,0
orm_billing,1,1512.7994,1515.1231,2.3237,PRO,PRO,0
orm_billing,1,2193.1039,2194.6245,1.5206,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2118.3689,2120.729,2.36,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2630.9631,2631.8742,0.9111,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2568.5698,2571.3656,2.7958,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1655.0669,1657.3511,2.2842,PRO,PRO,0
orm_billing,1,242.4023,245.0212,2.6189,FREE,FREE,0
orm_billing,1,2888.7235,2890.9363,2.2128,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2879.4312,2881.0782,1.647,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1228.8164,1230.9008,2.0844,PRO,PRO,0
orm_billing,1,1766.115,1768.1883,2.0733,PRO,PRO,0
orm_billing,1,663.3339,664.9017,1.5678,PRO,PRO,0
orm_billing,1,1357.8377,1360.9352,3.0975,PRO,PRO,0
orm_billing,1,1347.5063,1350.5577,3.0514,PRO,PRO,0
orm_billing,1,1603.5986,1605.5221,1.9235,PRO,PRO,0
orm_billing,1,422.1267,424.0651,1.9384,FREE,FREE,0
orm_billing,1,845.1191,846.203,1.0838,PRO,PRO,0
orm_billing,1,1314.7176,1317.1933,2.4757,PRO,PRO,0
orm_billing,1,2608.9972,2610.9822,1.985,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1050.8572,1051.9597,1.1025,PRO,PRO,0
orm_billing,1,874.3974,877.0918,2.6945,PRO,PRO,0
orm_billing,1,1347.7906,1349.2916,1.5011,PRO,PRO,0
orm_billing,1,2526.5141,2527.1783,0.6643,ENTERPRISE,ENTERPRISE,0
orm_billing,1,725.3654,726.8283,1.4629,PRO,PRO,0
orm_billing,1,1232.9392,1235.3011,2.3619,PRO,PRO,0
orm_billing,1,1130.1235,1132.6725,2.549,PRO,PRO,0
orm_billing,1,598.0675,600.3234,2.2559,PRO,PRO,0
orm_billing,1,2721.6408,2724.0108,2.37,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2251.7111,2253.4927,1.7815,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2056.4818,2058.4415,1.9597,ENTERPRISE,ENTERPRISE,0
orm_billing,1,513.0185,515.6385,2.62,PRO,PRO,0
orm_billing,1,2783.7437,2786.7859,3.0422,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1256.7722,1258.2515,1.4793,PRO,PRO,0
orm_billing,1,373.7789,375.3432,1.5643,FREE,FREE,0
orm_billing,1,2286.0337,2288.0479,2.0142,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1146.2987,1147.9503,1.6516,PRO,PRO,0
orm_billing,1,1636.3208,1639.3392,3.0184,PRO,PRO,0
orm_billing,1,2956.4135,2957.9305,1.517,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1119.0106,1120.2668,1.2561,PRO,PRO,0
orm_billing,1,2034.5247,2036.8323,2.3076,ENTERPRISE,ENTERPRISE,0
orm_billing,1,944.3125,945.0341,0.7216,PRO,PRO,0
orm_billing,1,1493.1465,1495.4741,2.3276,PRO,PRO,0
orm_billing,1,2467.3051,2467.9184,0.6133,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2254.9051,2255.7188,0.8137,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1505.6643,1508.0944,2.4301,PRO,PRO,0
orm_billing,1,2037.0468,2038.5045,1.4577,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2890.2246,2892.3504,2.1257,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2716.1302,2718.3068,2.1766,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1749.4237,1751.1278,1.704,PRO,PRO,0
orm_billing,1,2597.2978,2599.9569,2.6591,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2813.7531,2816.3515,2.5983,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2124.875,2125.5228,0.6478,ENTERPRISE,ENTERPRISE,0
orm_billing,1,902.2503,905.2517,3.0014,PRO,PRO,0
orm_billing,1,2328.649,2329.5095,0.8605,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1449.7238,1450.5883,0.8645,PRO,PRO,0
orm_billing,1,1392.1494,1393.1354,0.9859,PRO,PRO,0
orm_billing,1,831.1129,832.0718,0.959,PRO,PRO,0
orm_billing,1,2178.8863,2181.8617,2.9754,ENTERPRISE,ENTERPRISE,0
orm_billing,1,758.7432,761.718,2.9748,PRO,PRO,0
orm_billing,1,764.775,766.1278,1.3528,PRO,PRO,0
orm_billing,1,2594.2074,2594.884,0.6765,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1934.2675,1935.9627,1.6952,PRO,PRO,0
orm_billing,1,1099.2156,1101.2507,2.0351,PRO,PRO,0
orm_billing,1,1562.0107,1563.6219,1.6113,PRO,PRO,0
orm_billing,1,2359.9323,2361.5198,1.5875,ENTERPRISE,ENTERPRISE,0
orm_billing,1,705.087,706.3568,1.2698,PRO,PRO,0
orm_billing,1,1106.7651,1109.8379,3.0727,PRO,PRO,0
orm_billing,1,2233.3817,2235.8762,2.4944,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2446.7252,2448.4138,1.6886,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2850.5967,2853.626,3.0293,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1294.7849,1297.2362,2.4513,PRO,PRO,0
orm_billing,1,1694.7711,1697.3901,2.6191,PRO,PRO,0
orm_billing,1,993.9294,996.8172,2.8878,PRO,PRO,0
orm_billing,1,1944.8045,1947.6903,2.8858,PRO,PRO,0
orm_billing,1,2578.5664,2580.7033,2.1369,ENTERPRISE,ENTERPRISE,0
orm_billing,1,848.4484,849.8844,1.4361,PRO,PRO,0
orm_billing,1,2768.5432,2770.2958,1.7525,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2642.3656,2644.3104,1.9448,ENTERPRISE,ENTERPRISE,0
orm_billing,1,777.3429,777.9483,0.6054,PRO,PRO,0
orm_billing,1,1422.6726,1425.4913,2.8188,PRO,PRO,0
orm_billing,1,428.9933,431.1045,2.1112,FREE,FREE,0
orm_billing,1,2855.4136,2857.406,1.9924,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2375.3007,2377.3072,2.0065,ENTERPRISE,ENTERPRISE,0
orm_billing,1,748.3067,749.4398,1.1331,PRO,PRO,0
orm_billing,1,282.0725,284.3445,2.272,FREE,FREE,0
orm_billing,1,316.9747,319.0455,2.0708,FREE,FREE,0
orm_billing,1,784.1612,787.1628,3.0016,PRO,PRO,0
orm_billing,1,1536.6518,1537.345,0.6933,PRO,PRO,0
orm_billing,1,2380.7642,2383.8186,3.0544,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1444.7065,1446.5514,1.8449,PRO,PRO,0
orm_billing,1,2188.8039,2190.1157,1.3118,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2739.3013,2741.0332,1.7319,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2550.6193,2551.8587,1.2395,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2124.5846,2127.6243,3.0397,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1743.5241,1746.065,2.5408,PRO,PRO,0
orm_billing,1,2922.5516,2924.5408,1.9892,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1437.0648,1439.9114,2.8466,PRO,PRO,0
orm_billing,1,1530.8116,1532.8355,2.0239,PRO,PRO,0
orm_billing,1,2842.3473,2845.3924,3.0451,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2777.0586,2779.5576,2.499,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2815.5077,2817.5281,2.0204,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1817.4398,1818.1738,0.734,PRO,PRO,0
orm_billing,1,448.3235,449.8088,1.4853,FREE,FREE,0
orm_billing,1,2100.4399,2102.0886,1.6488,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2719.7871,2721.5697,1.7826,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1618.3007,1620.5164,2.2157,PRO,PRO,0
orm_billing,1,2417.2592,2418.6387,1.3796,ENTERPRISE,ENTERPRISE,0
orm_billing,1,877.9541,879.3044,1.3503,PRO,PRO,0
orm_billing,1,349.2942,352.0189,2.7247,FREE,FREE,0
orm_billing,1,2667.4966,2669.092,1.5954,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2883.0707,2884.9313,1.8606,ENTERPRISE,ENTERPRISE,0
orm_billing,1,696.3919,697.3232,0.9313,PRO,PRO,0
orm_billing,1,741.2339,742.7992,1.5654,PRO,PRO,0
orm_billing,1,370.0569,372.3266,2.2696,FREE,FREE,0
orm_billing,1,1342.4371,1344.6518,2.2147,PRO,PRO,0
orm_billing,1,1601.8409,1603.5045,1.6636,PRO,PRO,0
orm_billing,1,755.2606,757.1466,1.886,PRO,PRO,0
orm_billing,1,1372.2094,1374.7925,2.5831,PRO,PRO,0
orm_billing,1,515.595,517.0529,1.4579,PRO,PRO,0
orm_billing,1,583.4119,585.3187,1.9068,PRO,PRO,0
orm_billing,1,930.5954,932.612,2.0166,PRO,PRO,0
orm_billing,1,1430.3595,1431.2532,0.8937,PRO,PRO,0
orm_billing,1,1146.071,1147.6927,1.6218,PRO,PRO,0
orm_billing,1,675.2415,675.9306,0.689,PRO,PRO,0
orm_billing,1,873.0085,875.8664,2.8579,PRO,PRO,0
orm_billing,1,2638.9891,2641.6422,2.6532,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1393.7256,1396.0732,2.3476,PRO,PRO,0
orm_billing,1,1334.9194,1335.7652,0.8457,PRO,PRO,0
orm_billing,1,1346.8862,1349.0505,2.1644,PRO,PRO,0
orm_billing,1,1007.0904,1008.541,1.4506,PRO,PRO,0
orm_billing,1,2348.6078,2351.4978,2.89,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1231.3007,1234.0878,2.787,PRO,PRO,0
orm_billing,1,2282.3211,2283.6386,1.3175,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2386.8711,2389.897,3.0258,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1770.9175,1771.5219,0.6045,PRO,PRO,0
orm_billing,1,484.0934,486.0633,1.9699,FREE,FREE,0
orm_billing,1,2594.6666,2595.4993,0.8328,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2817.6353,2820.1044,2.4691,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2805.1196,2807.4708,2.3513,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2292.824,2295.1292,2.3052,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2954.955,2958.0374,3.0824,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1019.4507,1020.9061,1.4554,PRO,PRO,0
orm_billing,1,814.998,818.0252,3.0272,PRO,PRO,0
orm_billing,1,934.2708,935.1618,0.8911,PRO,PRO,0
orm_billing,1,1122.3821,1124.2902,1.9081,PRO,PRO,0
orm_billing,1,2030.5599,2032.4617,1.9018,ENTERPRISE,ENTERPRISE,0
orm_billing,1,787.0413,789.3222,2.2808,PRO,PRO,0
orm_billing,1,2062.0655,2063.801,1.7355,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1049.0995,1050.8386,1.7391,PRO,PRO,0
orm_billing,1,859.7338,860.834,1.1002,PRO,PRO,0
orm_billing,1,1453.1785,1455.9407,2.7622,PRO,PRO,0
orm_billing,1,1155.9039,1156.6397,0.7358,PRO,PRO,0
orm_billing,1,2766.2022,2769.2511,3.0488,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2049.8855,2052.7776,2.8921,ENTERPRISE,ENTERPRISE,0
orm_billing,1,997.2996,999.7692,2.4696,PRO,PRO,0
orm_billing,1,2277.9961,2279.009,1.0129,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1291.0998,1291.9113,0.8114,PRO,PRO,0
orm_billing,1,409.511,411.1392,1.6282,FREE,FREE,0
orm_billing,1,1502.0448,1502.6605,0.6157,PRO,PRO,0
orm_billing,1,1811.1101,1812.1368,1.0267,PRO,PRO,0
orm_billing,1,918.5215,921.1777,2.6562,PRO,PRO,0
orm_billing,1,2116.2349,2118.499,2.2641,ENTERPRISE,ENTERPRISE,0
orm_billing,1,927.2415,929.7625,2.521,PRO,PRO,0
orm_billing,1,2468.1947,2469.8222,1.6275,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2442.6939,2444.0565,1.3626,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2169.8954,2172.8215,2.9261,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2912.3383,2914.6381,2.2999,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1440.5531,1443.5719,3.0188,PRO,PRO,0
orm_billing,1,635.1747,636.9525,1.7778,PRO,PRO,0
orm_billing,1,390.8665,393.0593,2.1928,FREE,FREE,0
orm_billing,1,915.2619,916.0902,0.8283,PRO,PRO,0
orm_billing,1,2655.1383,2657.4718,2.3335,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1302.2755,1303.2966,1.0211,PRO,PRO,0
orm_billing,1,2427.1214,2428.0221,0.9007,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2241.435,2244.4363,3.0013,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2270.8206,2272.684,1.8634,ENTERPRISE,ENTERPRISE,0
orm_billing,1,994.6925,995.8967,1.2042,PRO,PRO,0
orm_billing,1,1834.9057,1837.8644,2.9587,PRO,PRO,0
orm_billing,1,1419.7835,1421.9676,2.1841,PRO,PRO,0
orm_billing,1,1157.2112,1158.6145,1.4033,PRO,PRO,0
orm_billing,1,2204.1054,2204.9012,0.7958,ENTERPRISE,ENTERPRISE,0
orm_billing,1,325.5591,327.3432,1.7841,FREE,FREE,0
orm_billing,1,1942.4846,1943.4748,0.9902,PRO,PRO,0
orm_billing,1,1172.24,1173.6725,1.4324,PRO,PRO,0
orm_billing,1,1923.8569,1924.4904,0.6335,PRO,PRO,0
orm_billing,1,1560.906,1562.2931,1.3871,PRO,PRO,0
orm_billing,1,1357.8809,1359.0506,1.1697,PRO,PRO,0
orm_billing,1,1316.3842,1318.9852,2.601,PRO,PRO,0
orm_billing,1,1588.8123,1591.0066,2.1943,PRO,PRO,0
orm_billing,1,979.3956,981.1582,1.7626,PRO,PRO,0
orm_billing,1,2858.1408,2860.0469,1.9061,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1533.7021,1534.9539,1.2518,PRO,PRO,0
orm_billing,1,1413.566,1415.4247,1.8587,PRO,PRO,0
orm_billing,1,2837.708,2839.8568,2.1488,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2995.3505,2997.1244,1.7739,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2160.618,2163.0384,2.4204,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2266.2077,2267.7152,1.5075,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2021.3391,2024.1443,2.8052,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1206.3791,1208.4432,2.064,PRO,PRO,0
orm_billing,1,1344.3922,1345.3126,0.9204,PRO,PRO,0
orm_billing,1,279.7311,282.0966,2.3655,FREE,FREE,0
orm_billing,1,2967.2012,2969.6214,2.4201,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1542.102,1542.7815,0.6795,PRO,PRO,0
orm_billing,1,1535.1469,1536.1377,0.9908,PRO,PRO,0
orm_billing,1,1454.4372,1456.334,1.8968,PRO,PRO,0
orm_billing,1,2558.0689,2560.4741,2.4052,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1454.7854,1455.6303,0.845,PRO,PRO,0
orm_billing,1,1487.9252,1489.4715,1.5463,PRO,PRO,0
orm_billing,1,653.6753,655.9068,2.2315,PRO,PRO,0
orm_billing,1,818.3066,819.0984,0.7918,PRO,PRO,0
orm_billing,1,925.7575,928.1776,2.4201,PRO,PRO,0
orm_billing,1,967.5972,970.654,3.0569,PRO,PRO,0
orm_billing,1,1657.2915,1658.4096,1.1181,PRO,PRO,0
orm_billing,1,2201.9394,2204.7747,2.8354,ENTERPRISE,ENTERPRISE,0
