case,read_depth,stale_score,true_score,error,flip
risk_dashboard,1,0.377462,0.385847,0.008385,0
risk_dashboard,1,0.496463,0.499703,0.00324,0
risk_dashboard,1,0.319373,0.327499,0.008126,0
risk_dashboard,1,0.340939,0.345907,0.004968,0
risk_dashboard,1,0.435662,0.442476,0.006815,0
risk_dashboard,1,0.409847,0.413698,0.00385,0
risk_dashboard,1,0.491475,0.494662,0.003187,0
risk_dashboard,1,0.502003,0.506615,0.004612,0
risk_dashboard,1,0.542702,0.544794,0.002092,0
risk_dashboard,1,0.509526,0.515065,0.005539,0
risk_dashboard,1,0.524668,0.528209,0.003541,0
risk_dashboard,1,0.532562,0.536019,0.003457,0
risk_dashboard,1,0.533705,0.536364,0.002659,0
risk_dashboard,1,0.442603,0.446588,0.003985,0
risk_dashboard,1,0.54428,0.546594,0.002315,0
risk_dashboard,1,0.452424,0.456896,0.004471,0
risk_dashboard,1,0.418671,0.426061,0.007389,0
risk_dashboard,1,0.504121,0.507279,0.003158,0
risk_dashboard,1,0.338559,0.348203,0.009645,0
risk_dashboard,1,0.520128,0.523041,0.002912,0
risk_dashboard,1,0.484359,0.487574,0.003215,0
risk_dashboard,1,0.500183,0.503295,0.003112,0
risk_dashboard,1,0.299855,0.310841,0.010986,0
risk_dashboard,1,0.493406,0.499245,0.005839,0
risk_dashboard,1,0.496647,0.501948,0.005301,0
risk_dashboard,1,0.30679,0.315444,0.008653,0
risk_dashboard,1,0.464454,0.467711,0.003257,0
risk_dashboard,1,0.361468,0.371464,0.009995,0
risk_dashboard,1,0.299339,0.3098,0.010461,0
risk_dashboard,1,0.290233,0.296404,0.006171,0
risk_dashboard,1,0.369712,0.378313,0.0086,0
risk_dashboard,1,0.486189,0.49135,0.005161,0
risk_dashboard,1,0.453529,0.460249,0.00672,0
risk_dashboard,1,0.362421,0.367972,0.005551,0
risk_dashboard,1,0.418232,0.425592,0.007359,0
risk_dashboard,1,0.317868,0.324832,0.006964,0
risk_dashboard,1,0.441182,0.446841,0.005659,0
risk_dashboard,1,0.532172,0.535125,0.002953,0
risk_dashboard,1,0.365199,0.369488,0.00429,0
risk_dashboard,1,0.450251,0.45655,0.006299,0
risk_dashboard,1,0.473972,0.479935,0.005963,0
risk_dashboard,1,0.487092,0.489952,0.00286,0
risk_dashboard,1,0.536947,0.540925,0.003978,0
risk_dashboard,1,0.414696,0.417859,0.003163,0
risk_dashboard,1,0.541662,0.545758,0.004096,0
risk_dashboard,1,0.38899,0.397585,0.008595,0
risk_dashboard,1,0.406611,0.411549,0.004938,0
risk_dashboard,1,0.515879,0.518548,0.002669,0
risk_dashboard,1,0.409723,0.416718,0.006995,0
risk_dashboard,1,0.454,0.457785,0.003784,0
risk_dashboard,1,0.472735,0.475961,0.003226,0
risk_dashboard,1,0.387064,0.392462,0.005398,0
risk_dashboard,1,0.492548,0.49757,0.005022,0
risk_dashboard,1,0.431896,0.438282,0.006386,0
risk_dashboard,1,0.543931,0.547898,0.003968,0
risk_dashboard,1,0.44992,0.45447,0.004551,0
risk_dashboard,1,0.360345,0.368958,0.008613,0
risk_dashboard,1,0.33609,0.347299,0.011208,0
risk_dashboard,1,0.363344,0.372394,0.009049,0
risk_dashboard,1,0.300901,0.310187,0.009286,0
risk_dashboard,1,0.471148,0.476497,0.005349,0
risk_dashboard,1,0.530729,0.535202,0.004473,0
risk_dashboard,1,0.448825,0.452656,0.003832,0
risk_dashboard,1,0.362644,0.370978,0.008334,0
risk_dashboard,1,0.294923,0.300744,0.00582,0
risk_dashboard,1,0.466692,0.471026,0.004333,0
risk_dashboard,1,0.4639,0.469717,0.005817,0
risk_dashboard,1,0.539417,0.544154,0.004737,0
risk_dashboard,1,0.505807,0.510782,0.004975,0
risk_dashboard,1,0.495456,0.498284,0.002828,0
risk_dashboard,1,0.290451,0.298618,0.008167,0
risk_dashboard,1,0.524163,0.528986,0.004823,0
risk_dashboard,1,0.45031,0.456241,0.005931,0
risk_dashboard,1,0.503459,0.507337,0.003879,0
risk_dashboard,1,0.433811,0.441974,0.008163,0
risk_dashboard,1,0.443012,0.448239,0.005227,0
risk_dashboard,1,0.523052,0.528248,0.005195,0
risk_dashboard,1,0.462829,0.467985,0.005156,0
risk_dashboard,1,0.37394,0.381112,0.007173,0
risk_dashboard,1,0.407126,0.41389,0.006764,0
risk_dashboard,1,0.526619,0.528631,0.002012,0
risk_dashboard,1,0.45121,0.454844,0.003635,0
risk_dashboard,1,0.340939,0.348234,0.007296,0
risk_dashboard,1,0.348584,0.353115,0.004532,0
risk_dashboard,1,0.405461,0.413106,0.007645,0
risk_dashboard,1,0.372494,0.380467,0.007973,0
risk_dashboard,1,0.38874,0.395662,0.006922,0
risk_dashboard,1,0.543093,0.545765,0.002672,0
risk_dashboard,1,0.468925,0.474357,0.005431,0
risk_dashboard,1,0.5313,0.534337,0.003037,0
risk_dashboard,1,0.359323,0.366856,0.007532,0
risk_dashboard,1,0.396248,0.404037,0.00779,0
risk_dashboard,1,0.422568,0.427986,0.005418,0
risk_dashboard,1,0.48187,0.485934,0.004063,0
risk_dashboard,1,0.314876,0.319533,0.004657,0
risk_dashboard,1,0.442114,0.445065,0.002951,0
risk_dashboard,1,0.341973,0.351988,0.010015,0
risk_dashboard,1,0.292066,0.297778,0.005712,0
risk_dashboard,1,0.511082,0.515101,0.004019,0
risk_dashboard,1,0.360294,0.368541,0.008247,0
risk_dashboard,1,0.365948,0.374526,0.008578,0
risk_dashboard,1,0.348193,0.357205,0.009012,0
risk_dashboard,1,0.480641,0.485144,0.004503,0
risk_dashboard,1,0.49389,0.499727,0.005838,0
risk_dashboard,1,0.348962,0.35791,0.008948,0
risk_dashboard,1,0.385774,0.392337,0.006563,0
risk_dashboard,1,0.380545,0.385355,0.004811,0
risk_dashboard,1,0.542072,0.545453,0.003381,0
risk_dashboard,1,0.41628,0.423863,0.007583,0
risk_dashboard,1,0.463579,0.466318,0.002739,0
risk_dashboard,1,0.289925,0.299047,0.009122,0
risk_dashboard,1,0.426814,0.433708,0.006894,0
risk_dashboard,1,0.49541,0.500878,0.005468,0
risk_dashboard,1,0.361552,0.371029,0.009477,0
risk_dashboard,1,0.343574,0.349663,0.006089,0
risk_dashboard,1,0.532531,0.536132,0.0036,0
risk_dashboard,1,0.503731,0.509589,0.005858,0
risk_dashboard,1,0.474337,0.477731,0.003394,0
risk_dashboard,1,0.43669,0.441434,0.004744,0
risk_dashboard,1,0.408443,0.417054,0.008611,0
risk_dashboard,1,0.321156,0.332867,0.011711,0
risk_dashboard,1,0.508833,0.514173,0.00534,0
risk_dashboard,1,0.471763,0.474371,0.002608,0
risk_dashboard,1,0.358259,0.362613,0.004354,0
risk_dashboard,1,0.422588,0.430662,0.008074,0
risk_dashboard,1,0.504197,0.509106,0.004909,0
risk_dashboard,1,0.409192,0.41784,0.008648,0
risk_dashboard,1,0.327032,0.333248,0.006217,0
risk_dashboard,1,0.500245,0.505887,0.005642,0
risk_dashboard,1,0.493059,0.497167,0.004108,0
risk_dashboard,1,0.538978,0.543857,0.004879,0
risk_dashboard,1,0.37654,0.383229,0.006688,0
risk_dashboard,1,0.363352,0.373454,0.010103,0
risk_dashboard,1,0.369899,0.376378,0.006479,0
risk_dashboard,1,0.45631,0.45924,0.002931,0
risk_dashboard,1,0.504164,0.510034,0.00587,0
risk_dashboard,1,0.492188,0.495065,0.002878,0
risk_dashboard,1,0.5359,0.537939,0.002039,0
risk_dashboard,1,0.399545,0.405409,0.005864,0
risk_dashboard,1,0.531553,0.533844,0.002292,0
risk_dashboard,1,0.356129,0.363595,0.007466,0
risk_dashboard,1,0.527219,0.531994,0.004775,0
risk_dashboard,1,0.429886,0.436023,0.006137,0
risk_dashboard,1,0.532249,0.536192,0.003943,0
risk_dashboard,1,0.370718,0.37721,0.006492,0
risk_dashboard,1,0.373594,0.378843,0.005248,0
risk_dashboard,1,0.302998,0.313963,0.010964,0
risk_dashboard,1,0.44644,0.452358,0.005918,0
risk_dashboard,1,0.445274,0.450068,0.004794,0
risk_dashboard,1,0.499381,0.50187,0.002489,0
risk_dashboard,1,0.371778,0.378685,0.006907,0
risk_dashboard,1,0.461357,0.466831,0.005473,0
risk_dashboard,1,0.484125,0.487763,0.003638,0
risk_dashboard,1,0.510229,0.516198,0.005969,0
risk_dashboard,1,0.347395,0.357795,0.0104,0
risk_dashboard,1,0.389699,0.398463,0.008764,0
risk_dashboard,1,0.407113,0.413367,0.006254,0
risk_dashboard,1,0.46692,0.47031,0.00339,0
risk_dashboard,1,0.328714,0.338897,0.010182,0
risk_dashboard,1,0.48687,0.490948,0.004078,0
risk_dashboard,1,0.5141,0.518214,0.004114,0
risk_dashboard,1,0.310724,0.319106,0.008382,0
risk_dashboard,1,0.303624,0.310638,0.007015,0
risk_dashboard,1,0.393304,0.400424,0.00712,0
risk_dashboard,1,0.41363,0.416712,0.003082,0
risk_dashboard,1,0.390141,0.398447,0.008306,0
risk_dashboard,1,0.362875,0.36924,0.006366,0
risk_dashboard,1,0.429561,0.43498,0.005419,0
risk_dashboard,1,0.496912,0.501653,0.004741,0
risk_dashboard,1,0.480697,0.487085,0.006388,0
risk_dashboard,1,0.425559,0.429546,0.003987,0
risk_dashboard,1,0.330043,0.336597,0.006554,0
risk_dashboard,1,0.542964,0.545672,0.002708,0
risk_dashboard,1,0.462262,0.468145,0.005883,0
risk_dashboard,1,0.489536,0.496132,0.006596,0
risk_dashboard,1,0.456817,0.461482,0.004665,0
risk_dashboard,1,0.445112,0.452628,0.007516,0
risk_dashboard,1,0.313236,0.321885,0.008649,0
risk_dashboard,1,0.476731,0.47938,0.002648,0
risk_dashboard,1,0.515231,0.517822,0.002591,0
risk_dashboard,1,0.449614,0.453455,0.003841,0
risk_dashboard,1,0.364409,0.368913,0.004503,0
risk_dashboard,1,0.455055,0.461264,0.006209,0
risk_dashboard,1,0.481652,0.484065,0.002413,0
risk_dashboard,1,0.512656,0.516839,0.004183,0
risk_dashboard,1,0.394865,0.398144,0.00328,0
risk_dashboard,1,0.521551,0.524247,0.002696,0
risk_dashboard,1,0.401552,0.409861,0.008309,0
risk_dashboard,1,0.356673,0.363963,0.00729,0
risk_dashboard,1,0.326482,0.337149,0.010666,0
risk_dashboard,1,0.298213,0.304138,0.005926,0
risk_dashboard,1,0.388545,0.394107,0.005563,0
risk_dashboard,1,0.435844,0.443805,0.007962,0
risk_dashboard,1,0.321626,0.328627,0.007001,0
risk_dashboard,1,0.307402,0.317662,0.01026,0
risk_dashboard,1,0.48005,0.482884,0.002834,0
risk_dashboard,1,0.388814,0.395706,0.006892,0
risk_dashboard,1,0.46315,0.466651,0.0035,0
risk_dashboard,1,0.418921,0.426366,0.007445,0
risk_dashboard,1,0.411398,0.419567,0.008169,0
risk_dashboard,1,0.400779,0.407449,0.00667,0
risk_dashboard,1,0.483864,0.489548,0.005684,0
risk_dashboard,1,0.466522,0.473035,0.006513,0
risk_dashboard,1,0.462686,0.467847,0.005161,0
risk_dashboard,1,0.317493,0.325031,0.007538,0
risk_dashboard,1,0.481385,0.484142,0.002757,0
risk_dashboard,1,0.288879,0.293498,0.00462,0
risk_dashboard,1,0.393554,0.402652,0.009098,0
risk_dashboard,1,0.467506,0.471018,0.003512,0
risk_dashboard,1,0.346554,0.356315,0.00976,0
risk_dashboard,1,0.538448,0.542354,0.003907,0
risk_dashboard,1,0.492981,0.498645,0.005665,0
risk_dashboard,1,0.534583,0.537856,0.003273,0
risk_dashboard,1,0.442063,0.449587,0.007524,0
risk_dashboard,1,0.32484,0.332137,0.007297,0
risk_dashboard,1,0.343383,0.351494,0.008111,0
risk_dashboard,1,0.361442,0.366052,0.00461,0
risk_dashboard,1,0.502469,0.50585,0.003381,0
risk_dashboard,1,0.405615,0.414438,0.008823,0
risk_dashboard,1,0.302491,0.313889,0.011398,0
risk_dashboard,1,0.521,0.526162,0.005162,0
risk_dashboard,1,0.302202,0.306983,0.004781,0
risk_dashboard,1,0.544133,0.546741,0.002609,0
risk_dashboard,1,0.523407,0.525722,0.002315,0
risk_dashboard,1,0.533393,0.537158,0.003765,0
risk_dashboard,1,0.44986,0.454342,0.004481,0
risk_dashboard,1,0.34366,0.350747,0.007088,0
risk_dashboard,1,0.454363,0.458971,0.004607,0
risk_dashboard,1,0.326587,0.335862,0.009275,0
risk_dashboard,1,0.527642,0.533305,0.005663,0
risk_dashboard,1,0.529211,0.534126,0.004916,0
risk_dashboard,1,0.498124,0.503421,0.005297,0
risk_dashboard,1,0.479094,0.485681,0.006587,0
risk_dashboard,1,0.544573,0.548493,0.00392,0
risk_dashboard,1,0.515535,0.521341,0.005805,0
risk_dashboard,1,0.426428,0.432076,0.005647,0
risk_dashboard,1,0.321869,0.326833,0.004963,0
risk_dashboard,1,0.457552,0.460425,0.002873,0
risk_dashboard,1,0.477691,0.482613,0.004922,0
risk_dashboard,1,0.528163,0.532648,0.004486,0
risk_dashboard,1,0.335728,0.344592,0.008864,0
risk_dashboard,1,0.478095,0.481588,0.003493,0
risk_dashboard,1,0.485501,0.491607,0.006106,0
risk_dashboard,1,0.532914,0.535588,0.002674,0
risk_dashboard,1,0.353039,0.359286,0.006248,0
risk_dashboard,1,0.523776,0.527742,0.003966,0
risk_dashboard,1,0.443287,0.449796,0.006509,0
risk_dashboard,1,0.337101,0.344186,0.007085,0
risk_dashboard,1,0.342328,0.347033,0.004705,0
risk_dashboard,1,0.385595,0.393152,0.007556,0
risk_dashboard,1,0.468093,0.473258,0.005165,0
risk_dashboard,1,0.487185,0.492627,0.005443,0
risk_dashboard,1,0.544866,0.549553,0.004687,0
risk_dashboard,1,0.518456,0.523955,0.005498,0
risk_dashboard,1,0.490605,0.495683,0.005078,0
risk_dashboard,1,0.461374,0.465941,0.004567,0
risk_dashboard,1,0.455948,0.463374,0.007426,0
risk_dashboard,1,0.407389,0.412557,0.005168,0
risk_dashboard,1,0.320303,0.325527,0.005225,0
risk_dashboard,1,0.305151,0.311226,0.006074,0
risk_dashboard,1,0.424545,0.430386,0.005841,0
risk_dashboard,1,0.41994,0.4245,0.00456,0
risk_dashboard,1,0.325498,0.334792,0.009294,0
risk_dashboard,1,0.458123,0.460819,0.002696,0
risk_dashboard,1,0.376592,0.385229,0.008637,0
risk_dashboard,1,0.42051,0.423757,0.003247,0
risk_dashboard,1,0.454414,0.457458,0.003043,0
risk_dashboard,1,0.470605,0.477361,0.006756,0
risk_dashboard,1,0.377073,0.385749,0.008676,0
risk_dashboard,1,0.456949,0.46076,0.003811,0
risk_dashboard,1,0.425248,0.430011,0.004762,0
risk_dashboard,1,0.384385,0.393304,0.008919,0
risk_dashboard,1,0.297689,0.305429,0.00774,0
risk_dashboard,1,0.465954,0.472378,0.006423,0
risk_dashboard,1,0.498033,0.503783,0.005751,0
risk_dashboard,1,0.530379,0.532485,0.002106,0
risk_dashboard,1,0.515071,0.519906,0.004835,0
risk_dashboard,1,0.433552,0.438257,0.004706,0
risk_dashboard,1,0.427183,0.433182,0.005999,0
risk_dashboard,1,0.486496,0.491675,0.005179,0
risk_dashboard,1,0.530878,0.534139,0.003261,0
risk_dashboard,1,0.480003,0.484634,0.004631,0
risk_dashboard,1,0.339205,0.350242,0.011038,0
risk_dashboard,1,0.316258,0.321561,0.005303,0
risk_dashboard,1,0.472276,0.474846,0.00257,0
risk_dashboard,1,0.47264,0.47725,0.00461,0
risk_dashboard,1,0.520962,0.525521,0.004559,0
risk_dashboard,1,0.529669,0.532318,0.00265,0
risk_dashboard,1,0.518855,0.523547,0.004692,0
risk_dashboard,1,0.474149,0.477962,0.003813,0
risk_dashboard,1,0.420286,0.425495,0.005209,0
risk_dashboard,1,0.319015,0.327808,0.008793,0
risk_dashboard,1,0.403454,0.406908,0.003454,0
risk_dashboard,1,0.416091,0.424016,0.007925,0
risk_dashboard,1,0.385958,0.390213,0.004255,0
risk_dashboard,1,0.542193,0.545484,0.003291,0
risk_dashboard,1,0.436788,0.441191,0.004403,0
risk_dashboard,1,0.492324,0.498468,0.006144,0
risk_dashboard,1,0.396184,0.404956,0.008771,0
risk_dashboard,1,0.336782,0.346448,0.009666,0
risk_dashboard,1,0.486944,0.489876,0.002932,0
risk_dashboard,1,0.511077,0.517045,0.005968,0
risk_dashboard,1,0.318728,0.328741,0.010013,0
risk_dashboard,1,0.415053,0.422508,0.007455,0
risk_dashboard,1,0.454183,0.459026,0.004843,0
risk_dashboard,1,0.503573,0.507059,0.003486,0
risk_dashboard,1,0.449847,0.45393,0.004083,0
risk_dashboard,1,0.535528,0.540626,0.005098,0
risk_dashboard,1,0.466836,0.472387,0.005551,0
risk_dashboard,1,0.507117,0.510979,0.003862,0
risk_dashboard,1,0.479268,0.482267,0.002999,0
risk_dashboard,1,0.41026,0.414293,0.004033,0
risk_dashboard,1,0.44386,0.449175,0.005314,0
risk_dashboard,1,0.486403,0.488965,0.002562,0
risk_dashboard,1,0.310499,0.317644,0.007145,0
risk_dashboard,1,0.534408,0.539804,0.005395,0
risk_dashboard,1,0.361033,0.369567,0.008534,0
risk_dashboard,1,0.341245,0.346204,0.00496,0
risk_dashboard,1,0.3521,0.357286,0.005185,0
risk_dashboard,1,0.34258,0.352403,0.009823,0
risk_dashboard,1,0.415964,0.419212,0.003248,0
risk_dashboard,1,0.449581,0.456068,0.006487,0
risk_dashboard,1,0.44994,0.455786,0.005846,0
risk_dashboard,1,0.468131,0.474817,0.006686,0
risk_dashboard,1,0.432493,0.435962,0.003469,0
risk_dashboard,1,0.538028,0.540144,0.002116,0
risk_dashboard,1,0.504502,0.506736,0.002234,0
risk_dashboard,1,0.407577,0.41501,0.007433,0
risk_dashboard,1,0.36794,0.372851,0.00491,0
risk_dashboard,1,0.319786,0.329466,0.00968,0
risk_dashboard,1,0.448132,0.452757,0.004625,0
risk_dashboard,1,0.422288,0.42712,0.004832,0
risk_dashboard,1,0.538861,0.542992,0.004131,0
risk_dashboard,1,0.3867,0.39101,0.00431,0
risk_dashboard,1,0.341905,0.351018,0.009112,0
risk_dashboard,1,0.492099,0.494439,0.00234,0
risk_dashboard,1,0.318874,0.324167,0.005292,0
risk_dashboard,1,0.524386,0.527444,0.003058,0
risk_dashboard,1,0.377534,0.385812,0.008277,0
risk_dashboard,1,0.495059,0.500726,0.005667,0
risk_dashboard,1,0.383375,0.39121,0.007835,0
risk_dashboard,1,0.50957,0.512861,0.003292,0
risk_dashboard,1,0.298135,0.309932,0.011797,0
risk_dashboard,1,0.532926,0.53666,0.003734,0
risk_dashboard,1,0.366269,0.374518,0.008249,0
risk_dashboard,1,0.509873,0.512821,0.002948,0
risk_dashboard,1,0.517901,0.521801,0.0039,0
risk_dashboard,1,0.516342,0.52076,0.004418,0
risk_dashboard,1,0.455098,0.461181,0.006082,0
risk_dashboard,1,0.391353,0.399344,0.007991,0
risk_dashboard,1,0.323106,0.328086,0.004981,0
risk_dashboard,1,0.53368,0.536168,0.002488,0
risk_dashboard,1,0.321658,0.329556,0.007898,0
risk_dashboard,1,0.535372,0.540435,0.005063,0
risk_dashboard,1,0.528516,0.532437,0.003922,0
risk_dashboard,1,0.444999,0.451123,0.006124,0
risk_dashboard,1,0.538765,0.543537,0.004773,0
risk_dashboard,1,0.460477,0.463821,0.003344,0
risk_dashboard,1,0.39342,0.402676,0.009257,0
risk_dashboard,1,0.403,0.408954,0.005954,0
risk_dashboard,1,0.504432,0.509736,0.005304,0
risk_dashboard,1,0.427975,0.432097,0.004122,0
risk_dashboard,1,0.399759,0.406022,0.006263,0
risk_dashboard,1,0.432246,0.436659,0.004413,0
risk_dashboard,1,0.536034,0.539218,0.003185,0
risk_dashboard,1,0.33422,0.339769,0.005549,0
risk_dashboard,1,0.490269,0.494785,0.004517,0
risk_dashboard,1,0.537097,0.539536,0.002439,0
risk_dashboard,1,0.499797,0.506186,0.006389,0
risk_dashboard,1,0.514368,0.517073,0.002705,0
risk_dashboard,1,0.393444,0.401329,0.007885,0
risk_dashboard,1,0.334491,0.34084,0.006349,0
risk_dashboard,1,0.398152,0.401806,0.003654,0
risk_dashboard,1,0.435906,0.44156,0.005654,0
risk_dashboard,1,0.458194,0.461744,0.00355,0
risk_dashboard,1,0.295871,0.300688,0.004817,0
risk_dashboard,1,0.374852,0.380552,0.0057,0
risk_dashboard,1,0.368815,0.377272,0.008457,0
risk_dashboard,1,0.354568,0.364961,0.010393,0
risk_dashboard,1,0.345151,0.356023,0.010871,0
risk_dashboard,1,0.429583,0.435074,0.00549,0
risk_dashboard,1,0.41306,0.418332,0.005272,0
risk_dashboard,1,0.303334,0.308721,0.005386,0
risk_dashboard,1,0.455571,0.460685,0.005114,0
risk_dashboard,1,0.396413,0.40391,0.007497,0
risk_dashboard,1,0.444581,0.447754,0.003173,0
risk_dashboard,1,0.482429,0.485079,0.002651,0
risk_dashboard,1,0.437605,0.44154,0.003935,0
risk_dashboard,1,0.486445,0.492432,0.005987,0
risk_dashboard,1,0.493267,0.497249,0.003982,0
risk_dashboard,1,0.407557,0.411816,0.004259,0
risk_dashboard,1,0.410771,0.418228,0.007456,0
risk_dashboard,1,0.337314,0.342189,0.004875,0
risk_dashboard,1,0.480609,0.483183,0.002573,0
risk_dashboard,1,0.517635,0.522495,0.00486,0
risk_dashboard,1,0.535414,0.538282,0.002867,0
risk_dashboard,1,0.537841,0.540545,0.002705,0
risk_dashboard,1,0.476016,0.479038,0.003022,0
risk_dashboard,1,0.510815,0.513288,0.002473,0
risk_dashboard,1,0.532181,0.535451,0.003269,0
risk_dashboard,1,0.466013,0.472699,0.006686,0
risk_dashboard,1,0.413683,0.418524,0.004841,0
risk_dashboard,1,0.491421,0.495093,0.003673,0
risk_dashboard,1,0.533856,0.536584,0.002728,0
risk_dashboard,1,0.466987,0.472445,0.005458,0
risk_dashboard,1,0.439166,0.446242,0.007076,0
risk_dashboard,1,0.486342,0.490311,0.003969,0
risk_dashboard,1,0.367755,0.372961,0.005206,0
risk_dashboard,1,0.383212,0.390308,0.007096,0
risk_dashboard,1,0.432057,0.438302,0.006246,0
risk_dashboard,1,0.517747,0.521656,0.003909,0
risk_dashboard,1,0.321476,0.331344,0.009868,0
risk_dashboard,1,0.499261,0.50483,0.005569,0
risk_dashboard,1,0.391,0.396151,0.005151,0
risk_dashboard,1,0.46803,0.472919,0.004889,0
risk_dashboard,1,0.497769,0.502324,0.004556,0
risk_dashboard,1,0.406442,0.412847,0.006404,0
risk_dashboard,1,0.422194,0.425569,0.003375,0
risk_dashboard,1,0.451919,0.457159,0.00524,0
risk_dashboard,1,0.516977,0.520933,0.003956,0
risk_dashboard,1,0.419542,0.427883,0.008341,0
risk_dashboard,1,0.544788,0.549455,0.004666,0
risk_dashboard,1,0.335401,0.34206,0.006659,0
risk_dashboard,1,0.465986,0.470926,0.00494,0
risk_dashboard,1,0.376598,0.383043,0.006445,0
risk_dashboard,1,0.541727,0.544385,0.002659,0
risk_dashboard,1,0.334244,0.344865,0.010621,0
risk_dashboard,1,0.464294,0.467082,0.002788,0
risk_dashboard,1,0.531805,0.53456,0.002755,0
risk_dashboard,1,0.345611,0.350779,0.005169,0
risk_dashboard,1,0.523073,0.52634,0.003268,0
risk_dashboard,1,0.458112,0.465297,0.007186,0
risk_dashboard,1,0.428956,0.433461,0.004506,0
risk_dashboard,1,0.361182,0.36564,0.004458,0
risk_dashboard,1,0.39385,0.402902,0.009052,0
risk_dashboard,1,0.497549,0.503623,0.006074,0
risk_dashboard,1,0.364948,0.371232,0.006284,0
risk_dashboard,1,0.435239,0.440552,0.005313,0
risk_dashboard,1,0.494553,0.498969,0.004416,0
risk_dashboard,1,0.288308,0.29299,0.004683,0
risk_dashboard,1,0.419331,0.424673,0.005342,0
risk_dashboard,1,0.545127,0.549625,0.004499,0
risk_dashboard,1,0.419203,0.422245,0.003041,0
risk_dashboard,1,0.53993,0.543171,0.003241,0
risk_dashboard,1,0.493322,0.496322,0.003,0
risk_dashboard,1,0.544207,0.549035,0.004829,0
risk_dashboard,1,0.331603,0.342778,0.011175,0
risk_dashboard,1,0.507378,0.512176,0.004798,0
risk_dashboard,1,0.334065,0.342332,0.008268,0
risk_dashboard,1,0.533222,0.538307,0.005086,0
risk_dashboard,1,0.445294,0.452494,0.0072,0
risk_dashboard,1,0.453477,0.458558,0.005082,0
risk_dashboard,1,0.5079,0.513162,0.005262,0
risk_dashboard,1,0.336399,0.342267,0.005868,0
risk_dashboard,1,0.50796,0.51256,0.0046,0
risk_dashboard,1,0.358172,0.361935,0.003763,0
risk_dashboard,1,0.390055,0.398221,0.008166,0
risk_dashboard,1,0.477828,0.484815,0.006987,0
risk_dashboard,1,0.426839,0.430697,0.003858,0
risk_dashboard,1,0.502089,0.508042,0.005953,0
risk_dashboard,1,0.418844,0.427309,0.008465,0
risk_dashboard,1,0.298723,0.305369,0.006646,0
risk_dashboard,1,0.405417,0.409956,0.004539,0
risk_dashboard,1,0.352903,0.358421,0.005518,0
risk_dashboard,1,0.530806,0.533541,0.002735,0
risk_dashboard,1,0.401929,0.409972,0.008043,0
risk_dashboard,1,0.383361,0.392328,0.008967,0
risk_dashboard,1,0.459441,0.462611,0.00317,0
